1607,232487.9664635847
1608,232412.3553951264
1609,224669.62806922395
1610,127239.62344064447
1611,147968.3318828661
1612,168321.3890552756
1613,161786.57075998106
1614,130729.07531262061
1615,71671.13894324342
1616,71671.13894324342
1617,72198.54233453376
1618,125895.18358398275
1619,126836.46024946461
1620,150330.93706066057
1621,116005.52616819693
1622,124761.23253954481
1623,290505.33932679193
1624,182624.22556753224
1625,156490.47619367845
1626,194718.5371690353
1627,171123.49592995865
1628,244658.11616236833
1629,205713.8861052601
1630,336753.1325445516
1631,271847.34738207725
1632,286583.86221571884
1633,193685.75307639618
1634,171811.78098280705
1635,155896.5566981117
1636,184929.10664949287
1637,131844.53686051583
1638,212855.58958533942
1639,210148.52333121258
1640,236735.07762281015
1641,212332.09488254366
1642,211077.77436303173
1643,246899.74934117065
1644,242210.84291539225
1645,172259.1000566847
1646,175430.32179894345
1647,214430.02034567948
1648,144191.84007465246
1649,136570.42227937945
1650,90959.35431333527
1651,91223.05600898038
1652,136772.15365905873
1653,136508.45196341374
1654,157033.43841203034
1655,206059.6627322433
1656,160390.533138728
1657,157560.84180332057
1658,160654.234834373
1659,193039.97082395724
1660,139497.74737318663
1661,327453.14840420056
1662,301959.65747546125
1663,341424.82706098026
1664,414894.92180303915
1665,324198.8737115901
1666,291868.6062116334
1667,276040.3056023262
1668,324623.45706879336
1669,311237.24343077524
1670,328566.01681425236
1671,256204.91975720902
1672,366309.17719872855
1673,250541.62839789956
1674,281720.77090752695
1675,198283.5275701133
1676,195129.4797737461
1677,232876.5108832583
1678,403064.6494288184
1679,316958.5964175556
1680,333175.77897817374
1681,307215.53942345886
1682,287095.36924831045
1683,234672.4780704712
1684,194136.6053436729
1685,161102.1564321689
1686,223978.74987853202
1687,194843.37989306368
1688,202364.5707920933
1689,201030.16595516866
1690,198340.27364693338
1691,191789.55899293988
1692,236509.29497580533
1693,194843.37989306368
1694,164272.10058723495
1695,195344.5143742807
1696,222578.50400060532
1697,195344.5143742807
1698,271646.89358959044
1699,306275.57830862806
1700,213699.23249242152
1701,254576.63562607113
1702,287707.103177145
1703,285402.2220951844
1704,287807.3300733885
1705,271166.8417427597
1706,369141.4616719794
1707,237871.28427345422
1708,235809.02225275256
1709,311440.29036110546
1710,272137.3179877957
1711,239444.39948314312
1712,296198.7703212106
1713,251051.85784329847
1714,243649.38333705487
1715,198704.2022388219
1716,224384.8437391927
1717,219450.72511431156
1718,185888.8728115172
1719,202546.5350880375
1720,275491.8195766498
1721,217285.64305952284
1722,149154.4832158133
1723,148890.78152016818
1724,238720.4509878608
1725,202984.4216660962
1726,163011.6537364805
1727,192750.97823725257
1728,192812.91058975994
1729,153241.05024511775
1730,168056.7093406167
1731,129951.27344654046
1732,122651.6189743838
1733,122651.6189743838
1734,133168.5691460661
1735,126090.45110078237
1736,125826.74940513715
1737,299611.671069173
1738,205426.5086373852
1739,233177.1915719884
1740,221395.58629287826
1741,192887.84659494366
1742,160450.85037240537
1743,191644.57369008067
1744,279411.0410815163
1745,249190.3871467209
1746,266591.80296571716
1747,219746.55705899175
1748,182985.89855321439
1749,153390.28176810883
1750,180177.2898521932
1751,222417.95987068443
1752,124233.82914825459
1753,166934.7839298416
1754,212467.98522122123
1755,187012.78883621795
1756,90141.9803163266
1757,122124.21558309346
1758,117737.30539669609
1759,173738.82772810583
1760,149885.60860070854
1761,149402.96361603402
1762,121340.88990968897
1763,199903.39180034364
1764,126892.26627072948
1765,208460.8999854112
1766,192442.85566662892
1767,200676.0073907366
1768,138316.44478428934
1769,218723.54299380886
1770,163710.98640397796
1771,141834.42117254506
1772,152488.57723355573
1773,107647.53172006086
1774,182636.58873283234
1775,166880.930559044
1776,135056.98381599144
1777,114125.90350671415
1778,130407.64952114155
1779,141528.55420812767
1780,183533.4065598771
1781,140130.90146804485
1782,49362.21094107663
1783,105447.08579101693
1784,63583.98511690681
1785,126138.4777085163
1786,103689.75067917746
1787,181337.20685096504
1788,-1156.3692081382032
1789,110748.06367726764
1790,27366.626361118746
1791,182118.24234226532
1792,188542.46118994209
1793,168974.64776550618
1794,161203.05839168676
1795,170280.19055451383
1796,172788.1185668048
1797,147811.65847798134
1798,132596.40734816005
1799,112271.87469203002
1800,141473.08571850008
1801,83480.66621471534
1802,165420.02991580265
1803,165332.76870877738
1804,131804.96472958731
1805,168223.11480949936
1806,149678.99051352078
1807,149819.1270723301
1808,105927.47516948497
1809,103137.35596500628
1810,117092.80073144985
1811,92149.44891067524
1812,105381.58228165226
1813,113928.042852071
1814,77592.3052351342
1815,-367.85725904640276
1816,108263.81143720623
1817,73256.95484986971
1818,154339.37242301973
1819,132983.37122490164
1820,72225.82383951882
1821,156823.28713144374
1822,138173.4121318973
1823,34370.78642023238
1824,181148.4411605039
1825,122786.56925750594
1826,110347.15609229403
1827,121104.13218739163
1828,124471.59946546378
1829,125774.54911662778
1830,155747.39771447703
1831,203399.64506683685
1832,125953.92027472844
1833,164855.9850630646
1834,137126.38476284756
1835,182139.02202091226
1836,168373.96145132033
1837,80263.708046827
1838,137914.89671193936
1839,74925.75116749131
1840,149887.8642069148
1841,144603.12021100044
1842,104795.77973125363
1843,135636.92502742843
1844,171511.43782571412
1845,125077.80958697398
1846,173072.90289683605
1847,194543.4122310666
1848,4389.483345577843
1849,118219.95038137061
1850,134009.95644694183
1851,154460.0068903747
1852,134453.02930068749
1853,139937.88955745148
1854,210379.11675880896
1855,191268.99495962507
1856,212262.00762140995
1857,127009.40212058346
1858,142561.94082468492
1859,168097.5970221964
1860,149537.23883588158
1861,166763.19218527188
1862,219506.1936039389
1863,219506.1936039389
1864,219506.1936039389
1865,321065.9085496089
1866,323228.3974665541
1867,273877.816685381
1868,296056.37815619516
1869,228751.986841855
1870,260897.69690802367
1871,274906.35455788847
1872,158615.31105426396
1873,203809.91260827298
1874,138996.27536033234
1875,236871.94598050124
1876,170356.066615253
1877,236774.3122221015
1878,239422.0392615646
1879,129742.70270888566
1880,130430.98776173405
1881,246903.65802966547
1882,248297.4020812537
1883,200138.83397198992
1884,206183.22786907922
1885,274233.9658637389
1886,294131.3220248219
1887,233818.12508037745
1888,281741.8535419131
1889,153319.85697533784
1890,105608.94547158887
1891,180936.26469009358
1892,88786.49284501583
1893,150320.90204092348
1894,171497.1945493035
1895,163548.8271552272
1896,116771.0374083335
1897,114645.52748447354
1898,136698.87073616334
1899,167171.576228037
1900,165129.08129107044
1901,115658.16899828194
1902,147195.71629247325
1903,208051.2349678931
1904,135848.0889029269
1905,198729.86862497707
1906,126887.07999504218
1907,218073.55248469673
1908,140619.67278396164
1909,143349.13722312567
1910,143349.13722312567
1911,182597.9566574588
1912,284462.59851199086
1913,110447.72052017471
1914,61381.58653739584
1915,284531.9727463918
1916,3730.7354039207567
1917,245807.9635655051
1918,164697.02147607564
1919,186593.39175470197
1920,174901.30328882334
1921,342395.3033060164
1922,318436.6710066884
1923,192722.1161893356
1924,234941.70357344078
1925,214474.44122065802
1926,338613.6252221154
1927,133231.8170492244
1928,157514.80580951215
1929,121427.81358507695
1930,178924.2848833322
1931,131978.8120803634
1932,116269.22786384204
1933,119908.85131436447
1934,169971.05538897833
1935,154522.57973025844
1936,170234.75708462344
1937,169100.80604018562
1938,163421.6562856359
1939,283957.2178106421
1940,258255.49367588526
1941,170598.68567651196
1942,163839.73781650094
1943,260921.71021189075
1944,254890.28200401948
1945,332120.97219559306
1946,191343.29047743254
1947,322358.14811776124
1948,191665.05380054866
1949,247882.2512198696
1950,220603.50318692904
1951,268051.4260217658
1952,251210.48389865027
1953,181719.92789513536
1954,220843.52911034448
1955,116026.94633422024
1956,228989.75715906406
1957,195852.48821347312
1958,256641.49078461644
1959,128020.69350784272
1960,95062.79572035244
1961,125288.63593083515
1962,136772.15365905873
1963,136508.45196341374
1964,111359.12254282774
1965,159863.12974743778
1966,206587.06612353353
1967,280528.758235618
1968,334026.26124323136
1969,336915.2917933023
1970,330586.11356618186
1971,351165.252953775
1972,303876.9341933038
1973,242073.63702606387
1974,254747.8898390038
1975,401466.54289624875
1976,279049.36809583404
1977,274882.67878565856
1978,292939.3093529128
1979,332083.9932025082
1980,232895.0003798009
1981,327817.0769960892
1982,265707.91286443174
1983,265707.91286443174
1984,195792.77350371366
1985,237705.21633620886
1986,245308.14463493926
1987,226083.17716800584
1988,164962.978777927
1989,200138.83397198992
1990,200827.11902483832
1991,232876.5108832583
1992,209801.43115357822
1993,192071.7501851276
1994,211296.71765206102
1995,201349.33614044136
1996,253629.83515326492
1997,309776.3427875339
1998,303873.06346826744
1999,212143.29122862406
2000,257287.61056869256
2001,214020.99581553787
2002,245956.85755685915
2003,265910.9597947623
2004,242498.22038326715
2005,272865.17517157283
2006,267791.25751951966
2007,285259.8299301688
2008,224384.8437391927
2009,166033.6819192064
2010,200099.2618410613
2011,187183.7055175132
2012,220988.1768815664
2013,159011.03236355027
2014,166490.0579938076
2015,197543.98228431074
2016,165021.04040539823
2017,197744.43607679754
2018,130457.59420344466
2019,122651.6189743838
2020,126074.55474208342
2021,123179.02236567414
2022,194475.91810777632
2023,133862.04047460167
2024,194691.93072732468
2025,325762.93192055565
2026,225231.41731575562
2027,152307.21546152956
2028,193147.6396020942
2029,160247.80344207503
2030,316145.09314558306
2031,296514.03181798884
2032,303125.4012372971
2033,310968.3554594427
2034,189885.58549595275
2035,201816.08476641693
2036,240813.1901753092
2037,240813.1901753092
2038,339432.614337954
2039,256559.75338491553
2040,307714.4182984695
2041,277752.2797836319
2042,206932.16768724238
2043,192975.44533360645
2044,211696.6851814792
2045,238219.99156991846
2046,169864.70216149243
2047,116491.10182235227
2048,127406.3664411644
2049,176112.14298891206
2050,192267.3552335644
2051,130431.32529337134
2052,137815.31030307245
2053,137794.2276686863
2054,57328.08981268178
2055,160721.7289576634
2056,148440.60431616614
2057,130974.6250433604
2058,172592.8510500053
2059,140521.09897000657
2060,157061.360404392
2061,198748.35812151968
2062,135890.25417169917
2063,121370.08948924311
2064,138010.57781987195
2065,125758.31522629154
2066,211828.70479512052
2067,176186.10097508214
2068,179825.3868939674
2069,85461.19083571597
2070,106061.75038933265
2071,71402.58850354841
2072,136022.61131697777
2073,135415.3886005556
2074,217165.00859216787
2075,169615.581273895
2076,120742.45920170937
2077,145900.88358647714
2078,132802.04741633392
2079,150559.61241368786
2080,162149.8588644932
2081,154264.7393735752
2082,179424.4793089938
2083,130774.17125087371
2084,118440.17125759239
2085,138524.67799030698
2086,185427.31046122895
2087,124318.49721743644
2088,98042.35567856696
2089,105468.16842540319
2090,136337.87281375576
2091,72953.68102329597
2092,97059.55423168954
2093,117662.70692314964
2094,189857.73604294774
2095,152392.55859398574
2096,111325.74928249815
2097,93010.94082692324
2098,121122.28415229684
2099,-11219.873974700226
2100,95270.08887081477
2101,104503.5535193287
2102,171843.27074446564
2103,97164.32691624342
2104,142955.74405940215
2105,109097.41932455113
2106,1090.7877779885894
2107,199293.9480536133
2108,129402.78742086398
2109,101684.87522267248
2110,130872.14254091063
2111,206640.27900695475
2112,132778.70917574142
2113,115436.63257140887
2114,132867.58550159668
2115,160277.67808490386
2116,118050.31128726783
2117,148022.8223534798
2118,151522.30924519314
2119,156525.1995805573
2120,93704.07462382165
2121,86571.46610792412
2122,65590.4411163436
2123,115035.7249864355
2124,208090.80709882174
2125,134587.97958380962
2126,163147.2790828771
2127,166195.9137073137
2128,140902.8765710612
2129,142719.58886102296
2130,148521.026165216
2131,175399.20414482022
2132,111491.81721974362
2133,157899.17654841044
2134,142614.17568909237
2135,103361.48552972288
2136,38993.5142733719
2137,130484.20064515527
2138,135977.17784708727
2139,175272.0332752288
2140,131997.63910854317
2141,171511.43782571412
2142,136910.6750990383
2143,144608.30648668762
2144,128580.56467980542
2145,129001.8798358906
2146,175050.83437999338
2147,174369.0511534831
2148,117377.58506148099
2149,127451.12484778021
2150,235561.5544474437
2151,172372.92974196223
2152,156782.09988168534
2153,160455.43412417464
2154,126343.44271341572
2155,142241.79262039845
2156,179572.99780525197
2157,245703.8659442257
2158,213596.41245833458
2159,226579.12537353556
2160,188598.5322034877
2161,282530.3654910049
2162,356952.4469815574
2163,326018.51667103276
2164,273057.8495505287
2165,205285.76955465786
2166,138996.27536033234
2167,233878.77984569222
2168,166695.6980619816
2169,196093.45419244375
2170,204949.049928398
2171,145937.52504792507
2172,139202.2529601436
2173,168437.84984185523
2174,227169.7766679842
2175,299910.69867561513
2176,291583.8218816023
2177,217931.76284359896
2178,236203.42801138794
2179,167085.89556394343
2180,225288.20135603426
2181,237362.3703787065
2182,245371.3925380977
2183,233058.47517920262
2184,137799.4139443735
2185,136857.79974725435
2186,176624.92760869605
2187,176282.08165119367
2188,149754.86657425982
2189,301419.7018535072
2190,104472.40128930751
2191,104472.40128930751
2192,82151.4476534779
2193,99663.80045172921
2194,122902.3549808109
2195,90479.63999814168
2196,107362.7473900296
2197,83721.02966976794
2198,214201.37956855027
2199,154365.30380145577
2200,135841.92460822605
2201,132920.12332174322
2202,211351.8831859494
2203,143967.0700225595
2204,140645.33917011705
2205,120711.00401594897
2206,167848.81366623647
2207,225210.03172563028
2208,209353.84708741982
2209,184050.13783161412
2210,140619.67278396164
2211,150823.65164097038
2212,144871.36769495625
2213,109381.86612294521
2214,138063.1156400186
2215,117388.29514449276
2216,139268.43153278297
2217,-23929.7902300742
2218,68816.19129267463
2219,63430.882868879475
2220,51571.410915104556
2221,284531.9727463918
2222,249553.97820697213
2223,270857.1040533063
2224,202802.45737015188
2225,130974.28751172312
2226,146537.27130655549
2227,236012.4067147202
2228,277535.59210080886
2229,240375.30359725072
2230,125298.67095057236
2231,199052.23447201145
2232,202374.00328791235
2233,187086.40929075063
2234,270860.9747783423
2235,215928.87800101948
2236,289384.3539715721
2237,303171.475194564
2238,229390.32721240039
2239,148611.1834658241
2240,185923.25866675866
2241,109757.14528522198
2242,137018.68140881252
2243,130307.08509326086
2244,71249.14872388379
2245,71249.14872388379
2246,142451.34137706715
2247,139802.29878695298
2248,125541.62754346861
2249,127036.9140419513
2250,130233.12710709078
2251,123913.0784200501
2252,203207.61117525725
2253,159538.4357548406
2254,169058.64077141334
2255,171772.20885187841
2256,189519.0637662207
2257,172378.7565050259
2258,218549.02057975833
2259,167945.77236136165
2260,173521.16202626913
2261,251074.55559651437
2262,260214.93566249963
2263,254647.6629427605
2264,360185.639039782
2265,158727.90111580724
2266,316150.27942127036
2267,319811.9635251926
2268,376297.4084284693
2269,188257.33932827355
2270,187625.80035224522
2271,243789.51989586407
2272,208934.11247426656
2273,181767.27943959483
2274,191124.00965676596
2275,180947.31230474252
2276,222639.49629755737
2277,173489.36930887133
2278,158870.29328082292
2279,128057.67250092782
2280,91618.7773182668
2281,195954.9707159229
2282,194900.16393334232
2283,139319.65380227845
2284,148235.90430354734
2285,206850.76781917864
2286,131491.3183516391
2287,328523.8515454802
2288,287058.39025522536
2289,313282.33150558535
2290,336490.708436099
2291,253940.8883933695
2292,376276.3257940833
2293,373429.4605127843
2294,322558.60191024805
2295,391603.49192217353
2296,280528.758235618
2297,242680.18467921135
2298,327674.6848310736
2299,287986.7012314892
2300,257334.96211315203
2301,238858.93446438177
2302,247876.72741254512
2303,288432.3672230786
2304,263039.1031905826
2305,194886.86071248702
2306,194886.86071248702
2307,198526.14663137228
2308,278566.72311115963
2309,313763.6609396087
2310,264616.1270887662
2311,234672.4780704712
2312,163024.61942569853
2313,162497.2160344083
2314,187121.7352015475
2315,160941.27477061073
2316,158515.08415802056
2317,196342.5750800412
2318,162054.14318066242
2319,194664.00873496314
2320,226811.03435178287
2321,279898.5348102406
2322,227296.27247430093
2323,217588.9168860966
2324,194843.37989306368
2325,242742.15499517717
2326,195186.22585056617
2327,200827.11902483832
2328,201594.54833954398
2329,171611.32719032024
2330,172621.375566285
2331,289840.7300461733
2332,317619.2970096797
2333,267783.4781059887
2334,215339.50429376354
2335,247640.90974580322
2336,262646.3125507771
2337,233543.71330172056
2338,278102.56762302783
2339,277353.62780486466
2340,371951.3479601932
2341,243187.82098676648
2342,277332.54517047864
2343,241326.01275855175
2344,209806.61742926552
2345,263281.72225184157
2346,265728.995498818
2347,231217.7495853738
2348,238919.58922969655
2349,126350.88459530927
2350,242498.22038326715
2351,280650.06776624755
2352,286512.4973673925
2353,185888.8728115172
2354,182898.29981455184
2355,219572.03464494098
2356,147677.6862138731
2357,240376.61914790177
2358,168552.32001450926
2359,147534.31602984364
2360,128690.48906414863
2361,135172.76953929663
2362,223116.6174749073
2363,136573.0154172231
2364,171466.6794190982
2365,267364.0810244727
2366,254122.8526893137
2367,279233.925529622
2368,232248.88059572468
2369,278324.10404990066
2370,160247.80344207503
2371,161239.36232149717
2372,230766.89731809718
2373,248540.02114251268
2374,256198.41793087067
2375,271763.0168445329
2376,286653.9494768529
2377,329171.62441184465
2378,176031.68317640375
2379,191783.43266169738
2380,172049.55130001612
2381,184705.31461641355
2382,238931.95239499654
2383,243499.21175850835
2384,212989.86480518698
2385,171925.64863154304
2386,168647.69816670264
2387,138972.93711973995
2388,111212.85965277604
2389,134070.6112122566
2390,142243.1081710495
2391,128717.09550585924
2392,124207.56023818138
2393,212481.28844207653
2394,168568.55390484538
2395,156355.86344219372
2396,188442.2342936988
2397,203985.7505729748
2398,119782.69303968525
2399,38555.290163675905
2400,24704.92103752587
2401,118463.8470298223
2402,138416.67168053275
2403,166713.24750296888
2404,149202.50982354733
2405,180372.55736899283
2406,160029.5352163203
2407,130067.39670148282
2408,134642.77301016275
2409,139371.2515668699
2410,207643.52598840243
2411,125114.78858005896
2412,154247.56542768364
2413,142419.88619130652
2414,138131.8873505015
2415,164076.23054651753
2416,159438.88392187178
2417,165282.82402647426
2418,125033.05118035816
2419,97679.06757405505
2420,124769.34948471305
2421,133969.1067288206
2422,123917.58963246283
2423,78112.26674453099
2424,141892.48280001618
2425,142726.09068736108
2426,77940.33746832376
2427,98393.31858123746
2428,201682.14707820653
2429,124107.33334193798
2430,163900.73011345288
2431,142435.78255000548
2432,132799.45427849027
2433,140420.87207376328
2434,145315.4185677158
2435,153503.81188520766
2436,126351.55965858384
2437,122915.32067002892
2438,127282.4637726912
2439,119244.91709702043
2440,147872.6507749334
2441,121950.70576395467
2442,118087.29028035293
2443,129730.07455130492
2444,95405.33872211562
2445,66252.79479075607
2446,90211.42709008395
2447,214129.03670120996
2448,150784.07951004163
2449,94160.45069842262
2450,150971.5676133104
2451,103740.97294867306
2452,196332.57463620207
2453,93575.62616703787
2454,116840.78713783016
2455,116312.40572752606
2456,122541.01952676603
2457,108601.13358738425
2458,135388.1416714685
2459,118063.27697648585
2460,150470.09560045623
2461,118973.0984562072
2462,123575.08120659774
2463,115787.59547407937
2464,159692.5505977798
2465,139112.0956595355
2466,119244.91709702043
2467,170698.60961701616
2468,111014.69604239368
2469,113198.26759372477
2470,195639.0687317683
2471,194675.39388124924
2472,161206.32659280498
2473,86217.91006741009
2474,75258.5621052566
2475,208594.53471788217
2476,112424.97694005736
2477,131367.415683166
2478,159107.7260663947
2479,97929.46604884486
2480,132904.86745042086
2481,134645.3661480063
2482,125531.25499209424
2483,126499.1380992867
2484,129025.55560812016
2485,126881.55618771771
2486,152327.69557199755
2487,154480.1494692054
2488,181241.82869877166
2489,181256.10993864085
2490,140784.8006656518
2491,92494.55047438398
2492,202693.17347318504
2493,147185.34374109877
2494,167003.55564032448
2495,107558.0149068291
2496,249371.4113871099
2497,162392.4779257523
2498,121860.51388744847
2499,92586.66042545927
2500,139270.68713898922
2501,149007.57983838487
2502,133116.03132591932
2503,85174.15089947847
2504,177400.13633693254
2505,209492.9710513173
2506,284713.9370423361
2507,314110.41558560566
2508,284713.9370423361
2509,243752.20337114192
2510,275291.365784163
2511,227011.48814426968
2512,203295.47490620078
2513,202876.41535632196
2514,282119.4228862942
2515,140937.22785040445
2516,152987.72110084712
2517,138996.27536033234
2518,146013.7386403014
2519,208324.63415163814
2520,199872.53913850116
2521,200178.40610291855
2522,208406.37155133893
2523,127899.38397721329
2524,136372.5616247363
2525,135665.7870753453
2526,137546.08480010275
2527,129479.00101324043
2528,127253.26419313706
2529,125552.33762648026
2530,92153.96012308798
2531,250136.85008788994
2532,209622.05999547767
2533,201351.929278285
2534,277707.1838453788
2535,275853.1550306947
2536,221120.19649520773
2537,263801.3462296012
2538,195270.55638811062
2539,222159.10691908933
2540,196848.89583694527
2541,195006.8546924655
2542,128431.63611255353
2543,128600.97225091688
2544,102700.10987432441
2545,115402.58424780483
2546,175559.748274741
2547,171590.58208757138
2548,141712.77411027835
2549,126369.37409185187
2550,562003.8103257045
2551,180936.26469009358
2552,127947.07305330993
2553,104472.40128930751
2554,138772.8208588903
2555,138384.23847575847
2556,81180.9714084419
2557,87003.82887865824
2558,138833.81315584236
2559,147267.41867243685
2560,139800.3807123839
2561,164593.5609546121
2562,145380.61912134127
2563,136691.09132263262
2564,181998.88546210295
2565,141971.62706187344
2566,102610.93059272983
2567,111069.48946874659
2568,198669.2138596624
2569,196411.68432216113
2570,141408.18473305344
2571,147046.1852013031
2572,241430.44791146845
2573,243884.5605164203
2574,344380.074147149
2575,142445.17708236608
2576,117525.50103382114
2577,117362.02623441932
2578,109455.82410911529
2579,1066.7744741216302
2580,115558.61716531299
2581,100208.07822073216
2582,122786.56925750594
2583,282873.21144850727
2584,187848.65232976922
2585,165489.10458202474
2586,234651.39543608506
2587,235935.8555907067
2588,197749.959884122
2589,169971.39292061562
2590,236276.1084103654
2591,241752.58672968042
2592,252689.53650679684
2593,279173.27076430724
2594,219917.8112719243
2595,262569.7614267635
2596,299832.8699644088
2597,203977.2960961694
2598,218962.89385394985
2599,363074.6695898529
2600,123376.92098377575
2601,170313.9013464807
2602,72198.54233453376
2603,70700.6626982073
2604,71671.13894324342
2605,73253.34911711421
2606,135605.13231003052
2607,190778.57056141994
2608,176122.51554028643
2609,117893.94083812227
2610,121164.11188943184
2611,133713.1844467062
2612,145652.7407178937
2613,125541.62754346861
2614,130111.81757646136
2615,180892.18134675233
2616,165103.4528683736
2617,178187.70823046903
2618,187566.79866921878
2619,252758.6457489169
2620,163117.0669084111
2621,160648.71102704864
2622,163338.60333528405
2623,249188.73406443268
2624,253093.0372296141
2625,307246.0545536642
2626,183655.356577883
2627,252327.2230337381
2628,303876.9341933038
2629,345120.8590566856
2630,285216.3491107456
2631,364651.6934880365
2632,302421.21982574963
2633,322073.36378773
2634,339420.62666774984
2635,176163.36525840766
2636,200178.74363455572
2637,208021.69785670156
2638,208208.5108966959
2639,175269.44013738527
2640,174641.80984985165
2641,91829.60366212798
2642,201192.3631673779
2643,139319.65380227845
2644,119811.21755596483
2645,137175.6543818761
2646,136508.45196341374
2647,139055.95210663346
2648,172843.2495247951
2649,155956.27140787116
2650,206323.36442788842
2651,160126.83144308277
2652,323792.7798509294
2653,281921.22470001376
2654,255782.92953784927
2655,331414.19764620217
2656,285862.4688948217
2657,316675.08967471693
2658,257377.12738192442
2659,248239.34045378258
2660,277696.47376236715
2661,326804.4354822809
2662,325812.87660285854
2663,270275.50975958095
2664,313035.8037558317
2665,320638.7320545622
2666,319425.6367482671
2667,160071.02542181814
2668,195006.8546924655
2669,196606.2767756863
2670,247590.62753186282
2671,195006.8546924655
2672,232976.7377795017
2673,240838.18149819004
2674,243609.81120612612
2675,219247.6781839811
2676,201151.4754857982
2677,175735.85123172356
2678,215872.09396074095
2679,247646.0960214903
2680,255815.99984243955
2681,310200.92614473717
2682,263777.6704573713
2683,332192.3370439196
2684,260299.2662000443
2685,275805.8034862352
2686,251736.23420765228
2687,285602.6758876712
2688,275533.984845422
2689,261826.0078842875
2690,341867.89991472615
2691,167956.14491273614
2692,185182.09826212632
2693,234896.6076351878
2694,184514.89584366407
2695,204023.3320899778
2696,200384.04617109254
2697,170880.87686869968
2698,163678.85615494277
2699,196754.19274802634
2700,186039.38192170102
2701,151590.06836076407
2702,130436.51156905852
2703,186532.7369893872
2704,143962.52423424867
2705,130984.99759473489
2706,127226.99528306373
2707,126878.96304987418
2708,133411.18820732506
2709,126354.15279642737
2710,128904.24607749074
2711,272273.583821569
2712,272812.6373514263
2713,219044.63125365064
2714,181520.414158204
2715,161178.70755618252
2716,181599.55842006113
2717,199669.49220817082
2718,278097.38134734053
2719,145507.75541503448
2720,220872.72868989874
2721,135839.97195775888
2722,125710.6261501949
2723,165356.44448100694
2724,126559.79286460148
2725,135312.56856646854
2726,141035.1991404416
2727,200290.99616446195
2728,195356.8775395807
2729,114708.43785599456
2730,145679.3471596043
2731,146685.82437871164
2732,129816.9982266929
2733,157164.18043847906
2734,166375.92535279086
2735,141365.07940872584
